tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2021-01-07,32000,32800,28000,30000,22500,27750,28800,37500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,34400,37500,35000,60000,31666,35000,32750,35333
2021-01-08,32000,33200,28000,30000,22500,27500,28800,37500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,34400,37500,35000,60000,31666,35000,33000,35333
2021-01-09,32000,33200,28000,30000,22500,27500,29200,37500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,34600,37500,35000,60000,31666,35000,33000,35333
2021-01-10,32000,33200,28000,30000,22500,27500,30000,37500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,35200,37500,35000,60000,31666,35000,34250,35333
2021-01-11,31000,33200,28000,30000,22500,27500,30000,36500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,35200,36500,35000,60000,31666,35000,34500,35000
2021-01-12,31000,33200,28000,30000,22500,26750,29400,36500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,35000,36500,35000,60000,31666,35000,34500,34666
2021-01-13,32000,33200,28000,30000,22500,26750,29400,36500,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,35000,36500,35000,60000,31666,35000,34500,34666
2021-01-14,32000,33200,28000,30000,22500,26750,29400,37000,27000,27666,30500,27500,28333,36000,47000,35000,32666,30333,35000,35000,37000,35000,60000,31666,35000,34500,34666
2021-01-15,32000,33200,28000,30000,22500,26750,29200,37000,27000,27666,30500,27500,28333,36400,47000,35000,32666,30333,35000,34800,37000,35000,60000,31666,35000,35000,34666
2021-01-16,32000,32800,28000,30000,22500,26750,29200,36000,27000,27666,30500,27500,28333,36400,47000,35000,32666,30333,35000,34800,36000,35000,60000,31666,35000,35000,34666
2021-01-17,32000,32800,28000,30000,22500,26750,29200,36000,27000,27666,30500,27500,28333,36400,47000,35000,32666,30333,35000,34800,36000,35000,60000,31666,35000,37000,34666
2021-01-18,32000,32800,28000,30000,22500,26750,29200,34500,27000,27666,30500,27500,29000,36400,47000,35000,32666,30333,34250,33800,36500,35000,60000,31666,35000,36750,34666
2021-01-19,32000,32800,28000,30000,22500,26500,29200,34500,27000,27666,30500,27500,29000,36400,47000,35000,32666,30333,35000,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-20,32000,32800,28000,30000,22500,26750,29100,34500,27000,27666,30500,27500,28666,36400,47000,35000,32666,30333,34500,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-21,32000,32800,28000,30000,22500,26500,29100,34500,27000,27666,30500,27500,28000,36400,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-22,32000,32800,28000,30000,22500,26500,29100,34500,27000,27666,30500,27500,28000,36400,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,34666
2021-01-23,32000,32800,28000,30000,22500,26500,29200,36500,27000,27666,30500,27500,28000,36000,47000,35000,32666,30333,34750,34600,37500,35000,60000,31666,35000,36000,34666
2021-01-24,32000,32400,28000,30000,22500,26750,29200,36500,27000,27666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,37500,35000,60000,31666,35000,36000,34666
2021-01-25,32000,32400,28000,30000,22500,26500,29200,35500,27000,27666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,35000,34666
2021-01-26,32000,32400,28000,30000,22500,26500,29200,35500,27000,27666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,35000,34666
2021-01-27,32000,32400,28000,30000,22500,26500,29200,35500,27000,27666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,35000,34666
2021-01-28,32000,32400,28000,30000,22500,26500,29200,35500,27000,27666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,33500,34666
2021-01-29,32000,32400,28000,30000,22500,26750,29200,35500,27000,27666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,34500,34666
2021-01-30,32000,32400,28000,30000,22500,26750,29200,35500,27000,28666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,34500,34666
2021-01-31,32000,32400,28000,30000,22500,26750,29200,35500,27000,28666,30500,27500,28000,35800,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,34666
2021-02-01,32000,32400,28000,30000,22500,27000,29200,35500,27000,28666,30500,27500,28333,35600,47000,35000,32666,30333,34750,34600,36500,35000,60000,31666,35000,37000,35333
2021-02-02,31000,32400,28000,30000,22500,27000,29100,35500,27000,28666,30500,27500,28333,35600,47000,35000,32666,30333,34750,35600,36500,35000,60000,31666,35000,37000,35333
2021-02-03,31000,32400,28000,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,47000,35000,32666,30333,34750,35600,36500,35000,60000,31666,35000,37000,35333
2021-02-04,32000,32400,28000,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,47000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37000,35333
2021-02-05,32000,32400,28600,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37250,35333
2021-02-06,32000,32400,28600,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37250,35333
2021-02-07,32000,32400,29000,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,37250,35333
2021-02-08,32000,32400,30000,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,40000,35666
2021-02-09,32000,32800,30000,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,49000,35000,32666,30333,35000,35600,36500,35000,60000,31666,35000,39500,35666
2021-02-10,32000,32800,30000,30000,22500,28000,29100,36500,27000,28666,30500,27500,28333,35600,49000,35000,32666,30000,35000,36200,36500,35000,60000,31666,35000,39500,35666
2021-02-11,32000,32800,30000,30000,22500,28000,29100,36000,27000,28666,30500,27500,28333,35600,49000,35000,32666,30000,35000,36200,37000,35000,60000,31666,35000,39500,35666
2021-02-12,32000,32800,30000,30000,22500,28000,29100,36000,27000,28666,30500,27500,28333,35600,50000,35000,32666,30000,35000,36200,37000,35000,60000,31666,35000,39500,35666
2021-02-13,32000,32800,30000,30000,22500,28000,29200,35000,27000,28666,30500,27500,28333,35600,50000,35000,32666,30000,35000,36200,36000,35000,60000,31666,35000,42500,35666
2021-02-14,32000,32800,30000,30000,22500,28000,29400,35000,27000,28666,30500,27500,28333,35600,50000,35000,32666,30000,35000,36000,36000,35000,60000,31666,35000,42500,35666
2021-02-15,32000,32600,30000,30000,22500,28000,29200,35500,27000,28666,30500,27500,28666,35600,50000,35000,32666,30000,35000,35600,36000,35000,60000,31666,35000,41250,36000
2021-02-16,33000,32600,30000,30000,22500,28000,29200,35500,27000,28666,30500,27500,28666,35600,50000,35000,32666,29666,35000,35600,36000,35000,60000,31666,35000,41250,36000
2021-02-17,33000,32600,30000,30000,22500,27750,29200,35500,27000,28666,30500,27500,28666,35600,50000,35000,32666,29333,35000,35600,36000,35000,60000,31666,35000,41250,36000
2021-02-18,32000,32600,30000,30000,22500,27750,29200,34500,27000,28666,30500,27500,28666,35600,50000,35000,32666,29333,35000,35200,36500,35000,60000,31666,35000,43333,36000
2021-02-19,32000,32600,30000,30000,21000,27750,29200,34500,26666,28666,30500,27500,28666,35600,50000,35000,32666,29333,35000,35200,36500,35000,60000,31666,35000,43333,36000
2021-02-20,32000,32600,30000,30000,21000,27750,29200,35250,26666,28666,30500,27500,28666,35600,50000,35000,32666,29333,35000,35200,36500,35000,60000,31666,35000,40000,36000
2021-02-21,32000,32600,30000,30000,21000,27750,29200,35250,26666,28666,30500,27500,28666,35600,50000,35000,32666,29333,35000,35600,36500,35000,60000,31666,35000,40000,36000
2021-02-22,32000,32600,30000,30000,21000,27750,29200,35500,26666,28666,30500,27500,28833,36000,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,39250,36333
2021-02-23,32000,32600,30000,30000,21000,27750,29200,35500,26666,28666,30500,27500,28833,36000,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,39000,36333
2021-02-24,30000,32400,30000,30000,21000,27750,29200,35500,26666,28666,30500,27500,28833,35600,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,37000,36333
2021-02-25,31000,32400,30000,30000,21000,27750,29200,35500,26666,28666,30500,27500,28833,35600,50000,35000,32666,28666,35000,35600,36500,35000,60000,31666,35000,37500,36333
2021-02-26,31000,32400,30000,30000,21000,28000,29200,35500,26666,28666,30500,27500,28833,35600,56000,35000,32666,28666,35000,35400,36500,35000,60000,31666,35000,36500,36333
2021-02-27,31000,32400,30000,30000,21000,28000,29200,35500,26666,28666,30500,27500,28833,35600,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,36500,36333
2021-02-28,31000,32400,30000,30000,21000,28000,29200,35500,26666,28666,30500,27500,28833,35600,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,41250,36333
2021-03-01,32000,32400,30000,30000,21000,28000,29200,34500,26666,28666,30500,27500,28833,35600,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,42500,36333
2021-03-02,32000,32400,30000,30000,21000,28000,29200,34500,26666,28666,30500,27500,28833,35800,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,42500,36333
2021-03-03,32000,32400,30000,30000,21000,28000,29200,34500,26666,28666,30500,27500,28833,35800,56000,35000,32666,28666,35000,35400,35500,35000,60000,31666,35000,45000,36333
2021-03-04,31000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,45000,36333
2021-03-05,31000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,45000,36333
2021-03-06,31000,32400,30000,30000,21000,28000,29200,36000,26666,28666,30500,27500,28833,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,45000,36333
2021-03-07,31000,32400,30000,30000,21000,28000,29200,36000,26666,28666,30500,27500,28833,35800,56000,35000,32666,28666,35000,35400,37000,35000,60000,31666,35000,43250,36333
2021-03-08,31000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,42000,36333
2021-03-09,32000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-10,32000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-11,32000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35200,56000,35000,32666,28666,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-12,32000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35200,56000,35000,32666,28333,35000,35400,37500,35000,60000,31666,35000,40000,36333
2021-03-13,32000,32400,30000,30000,21000,28000,29200,36500,26666,28666,30500,27500,28833,35200,56000,35000,32666,28333,35000,35400,37500,35000,60000,31666,35000,39000,36333
2021-03-14,32000,32400,30000,30000,21000,28000,29200,35500,27000,28666,30500,27500,28833,35200,56000,35000,32666,28333,35000,35400,36500,35000,60000,31666,35000,39000,36333
2021-03-15,32000,32600,30000,30000,21000,28000,29200,35500,27000,28666,30500,27500,28500,35800,56000,35000,32666,28333,35000,35400,36500,35000,60000,31666,35000,39000,35666
2021-03-16,32000,33200,29000,30000,21000,28000,29200,35500,27000,28666,30500,27500,28500,35800,56000,35000,32666,28333,35000,35400,36500,35000,60000,31666,35000,39000,35666
2021-03-17,32000,33200,29000,30000,21000,28000,29200,35250,27000,28666,30500,27500,28500,35800,56000,35000,32666,28333,35000,35400,36250,35000,60000,31666,35000,39000,35666
2021-03-18,32000,33200,29000,30000,21000,28000,29200,35250,27000,28666,30500,27500,28500,35800,56000,35000,32666,28333,35000,35400,36250,35000,60000,31666,35000,39000,35666
2021-03-19,32000,33200,29000,30000,21000,28000,29200,35000,27000,28666,30500,27500,28500,35800,56000,35000,32666,28333,35000,35400,36000,35000,60000,31666,35000,38500,35666
2021-03-20,32000,33200,29000,30000,21000,28000,29200,35000,27000,28666,30500,27500,28500,35800,56000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,35500,35666
2021-03-21,32000,33200,29600,30000,21000,28000,29200,35500,27000,28666,30500,27500,28500,35800,56000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,35000,35666
2021-03-22,32000,33200,29600,30000,21000,28000,29200,35000,27000,28666,30500,27500,28333,35800,56000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-23,32000,33200,29600,30000,21000,28000,29400,35000,27000,29000,30500,27500,28333,35800,54000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-24,32000,33200,29600,30000,21000,28000,29400,35000,27000,29000,30500,27500,28333,35800,54000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-25,32000,33200,29600,30000,21000,28250,29400,35000,27000,29000,30500,27500,28333,35800,54000,35000,32666,28000,35000,35400,35000,35000,60000,31666,35000,35000,36000
2021-03-26,34500,33200,29600,30000,21000,28250,29400,36000,27000,29000,30500,27500,28333,35800,53000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,35000,36000
2021-03-27,34500,33200,29600,30000,21000,28250,29400,36000,27000,29000,30500,27500,28333,35800,53000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,36500,36000
2021-03-28,34500,33200,29600,30000,21000,28250,29400,36000,27000,29000,30500,27500,28333,35600,53000,35000,32666,28000,35000,35400,36000,35000,60000,31666,35000,36500,36000
2021-03-29,34500,33200,29600,30000,21000,28250,29400,35500,27000,29000,30500,27500,28666,35600,53000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-03-30,34500,33200,29600,30000,21000,28250,29400,35500,27000,29000,30500,27500,28666,35000,52000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-03-31,34500,33200,30600,30000,21000,28250,29400,35500,27000,29000,30500,27500,28666,35000,52000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-04-01,34500,33200,30600,30000,21000,28250,29400,35500,27000,29000,30500,27500,28666,35000,52000,35000,32666,28000,35000,35400,35500,35000,60000,31666,35000,36500,36000
2021-04-02,34500,33200,30600,30000,21000,28250,29400,34000,27000,29000,30500,27500,28666,35200,52000,35000,32666,28000,35000,35400,34000,35000,60000,31666,35000,37750,36000
2021-04-03,34500,33200,30600,30000,21000,28250,29400,34500,27000,29000,30500,27500,28666,35200,52000,35000,32666,28000,35000,35400,34500,35000,60000,31666,35000,37750,36000
2021-04-04,34500,33200,30600,30000,21000,28250,29400,34500,27000,29000,30500,27500,28666,35200,52000,35000,32666,28000,35000,35400,34500,35000,60000,31666,35000,37750,36000
2021-04-05,34500,33200,30600,30000,21000,28250,29400,34500,27000,29000,30500,27500,28833,35200,52000,35000,32666,28000,35000,35400,34500,35000,60000,31666,35000,38750,36333
2021-04-06,34500,33200,30600,30000,21000,28250,29400,34500,27000,29000,30500,27500,28833,35200,52000,35000,32666,28666,35000,35400,34500,35000,60000,31666,35000,38750,36333
2021-04-07,34500,33200,30600,30000,21000,28250,28800,34500,27000,29000,30500,27500,28833,35200,52000,35000,32666,28666,35000,34800,34500,35000,60000,31666,35000,37000,36333
2021-04-08,34500,33200,30600,30000,21000,28000,28800,34500,27000,29000,30500,27500,28833,35200,52000,35000,32666,28666,34750,35400,34500,35000,60000,31666,35000,37500,36333
2021-04-09,34500,33200,30600,30000,21000,28000,28800,34500,27000,29000,30500,27500,28833,35200,52000,35000,32666,29333,34750,35400,34500,35000,60000,31666,35000,37500,36333
2021-04-10,34500,33200,30600,30000,21000,28000,29600,34500,27000,29000,30500,27500,28833,35600,52000,35000,32666,29333,34750,36000,34500,35000,60000,31666,35000,37250,36333
2021-04-11,34500,32800,30600,30000,21000,28000,29600,34500,27000,28666,30500,27500,28833,35000,52000,35000,32666,29333,34750,36000,34500,35000,60000,31666,35000,37250,36333
2021-04-12,34500,32800,30600,30000,21000,28000,29600,35500,27000,28666,30500,27500,29000,35000,52000,35000,32666,29333,34750,36000,35500,35000,60000,31666,35000,36750,36500
2021-04-13,34500,32800,30600,30000,21000,28000,30000,35500,27000,28666,30500,27500,29000,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,36750,36500
2021-04-14,34500,32800,30600,30000,21000,28000,30000,35500,27000,29333,30500,27500,29000,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,37250,36500
2021-04-15,34500,32800,30600,30000,21000,28000,30000,34500,27000,29333,30500,27500,30000,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,35250,36500
2021-04-16,34500,32800,30600,30000,21000,28000,30000,34500,27000,29333,30500,27500,30000,35000,52000,35000,32833,29333,34750,36000,35500,35000,60000,31666,35000,36000,36500
2021-04-17,34500,32800,30600,30000,21000,28000,30000,34500,27000,29333,30500,27500,30000,35000,52000,35000,32833,29333,34750,36000,34500,35000,60000,31666,35000,37750,36500
2021-04-18,34500,32800,30600,30000,21000,28000,30000,34500,27000,29333,30500,27500,30000,35000,53000,35000,32833,29333,34750,36000,34500,35000,60000,31666,35000,39000,36600
2021-04-19,34500,32800,30600,30000,21000,28000,30000,34500,27000,29333,30500,27500,29500,35000,53000,35000,32833,29333,34750,36200,34500,35000,60000,31666,35000,39000,36166
2021-04-20,34500,32800,30600,30000,21000,28250,30000,34500,27000,29333,30500,27500,29500,35000,53000,35000,32333,28666,34750,36200,34500,35000,60000,31666,35000,37250,36166
2021-04-21,34500,32800,30600,30000,22800,28250,30000,34500,27000,29333,30500,27500,29500,35000,53000,35000,34000,28666,34750,36200,34500,35000,60000,31666,35000,37750,36166
2021-04-22,34500,32800,30600,30000,22800,28250,30000,32500,27000,29333,30500,27500,29500,35000,53000,35000,34000,28666,34750,36200,34500,35000,60000,31666,35000,35250,36166
