tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2023-01-08,38833,46600,39000,33333,33333,34000,40000,38000,38333,60000,32333,36000,41000,39000
2023-01-09,39000,46600,39000,33333,33333,33250,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-10,39000,46600,39000,33333,33333,33250,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-11,39000,46600,39000,33333,33333,34750,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-12,39166,46600,39000,33333,33333,34750,40000,38000,38333,60000,32333,36000,41666,39000
2023-01-13,39166,46600,39000,33333,33333,34750,40000,38000,38333,60000,32333,36000,43333,39000
2023-01-14,39166,46600,39000,33333,33333,34750,40000,38250,38333,60000,32333,38500,43333,39000
2023-01-15,39000,46600,39000,33333,33333,34750,40000,38250,38333,60000,32333,38500,41666,39000
2023-01-16,39000,46600,39000,33333,33333,34750,40000,40750,38333,60000,32333,38500,40250,39000
2023-01-17,38666,46600,39000,33333,33333,34750,40000,40750,38333,60000,32333,38500,40250,39000
2023-01-18,38666,46600,39000,33333,33333,34750,39400,40750,38333,60000,32333,38500,41000,39000
2023-01-19,39000,46600,39000,33333,33333,34750,39000,40750,38333,60000,32333,38500,40750,39000
2023-01-20,39000,46600,39000,33333,33333,34750,39000,40750,38333,60000,32333,38500,41666,39000
2023-01-21,39000,46600,39000,33333,34500,34750,39000,39500,38333,60000,32333,38500,43500,39000
2023-01-22,39000,46600,39000,33333,34500,34750,39000,39500,38333,60000,32333,38500,43250,39000
2023-01-23,39000,46600,39000,33333,34500,34750,39000,38500,38333,60000,34666,38500,43000,39000
2023-01-24,39000,46600,39000,33333,34500,34750,38400,38250,38333,60000,35666,38500,42750,39000
2023-01-25,39000,46600,39000,33333,34500,34750,38400,38250,38333,60000,35000,38500,40750,39000
2023-01-26,38999,46600,39000,33333,34500,34750,38400,38250,38333,60000,35000,38500,40750,39000
2023-01-27,39000,46600,39000,33333,34500,34750,38600,38500,38333,60000,35000,38500,40500,39000
2023-01-28,39166,46600,39000,33333,34500,34750,38600,38500,38333,60000,35000,38500,40500,39000
2023-01-29,39166,46600,39000,33333,34500,34750,38600,40500,38333,60000,35000,38500,40500,39000
2023-01-30,39166,46600,39000,33333,34500,34000,38600,39500,38333,60000,35000,38500,40750,39000
2023-01-31,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40750,39000
2023-02-01,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40250,39000
2023-02-02,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40750,39000
2023-02-03,38666,46600,39000,33333,34500,34000,38600,39250,38333,60000,35000,38500,40333,39000
2023-02-04,38833,46600,39000,33333,34500,34750,38600,39250,38333,60000,35000,38500,40333,39000
2023-02-05,38833,46600,39000,33333,34500,34750,38600,39250,38333,60000,35000,38500,40333,39000
2023-02-06,39000,46600,39000,31666,34500,34750,38600,38250,38333,60000,35000,38500,41333,39000
2023-02-07,39000,46600,39000,31666,34500,34750,39000,38000,38333,60000,35000,38500,41000,39000
2023-02-08,39500,46600,39000,31666,34500,33666,39000,37000,38333,60000,35000,38500,42000,39000
2023-02-09,39500,46600,39000,31666,34500,33666,39000,38500,38333,60000,35000,38500,41666,39000
2023-02-10,39500,46600,39000,31666,34500,33666,39000,39000,38333,60000,35000,38500,41666,39000
2023-02-11,39833,46600,39000,31666,34500,33666,39000,39000,38333,60000,35000,38500,42000,39000
2023-02-12,39833,46600,39000,31666,34500,34000,39000,38500,38333,60000,35000,38500,42000,39000
2023-02-13,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,41333,38666
2023-02-14,39833,46600,39000,31666,34500,33000,39200,38750,38333,60000,35000,38500,41000,39000
2023-02-15,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40666,39000
2023-02-16,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40666,39000
2023-02-17,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40666,39000
2023-02-18,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,41666,39000
2023-02-19,39833,46600,39000,31666,34500,33000,39200,38750,38333,60000,35000,38500,41666,39000
2023-02-20,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,41666,39000
2023-02-21,39833,46600,39000,31666,34500,33000,39200,39000,38333,60000,35000,38500,40000,39000
2023-02-22,39833,46600,39000,31666,34500,33000,39200,41000,38333,60000,35000,38500,40000,39000
2023-02-23,39833,46600,39000,31666,37000,32750,38800,41000,38333,60000,35000,38500,40000,39000
2023-02-24,40833,46600,39000,31666,37000,32750,38800,41000,38333,60000,35000,38500,40666,39000
2023-02-25,40833,46600,39000,31666,36333,32750,38800,41000,38333,60000,35000,38500,40666,39000
2023-02-26,41000,46600,39000,31666,36333,32750,38800,41000,38333,60000,35000,38500,40666,39000
2023-02-27,41000,46600,39000,31666,36333,32750,38800,42750,38333,60000,35000,38500,40666,39000
2023-02-28,41000,46600,39000,31666,37000,32750,38800,42750,38333,60000,35000,38500,41666,39000
2023-03-01,41000,46600,39000,31666,37000,32750,38800,43000,38333,60000,35000,38500,41666,39000
2023-03-02,41000,46600,39000,31666,37000,32750,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-03,41000,46600,39000,31666,37000,32750,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-04,41000,46600,39000,31666,37000,32750,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-05,41000,46600,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-06,41000,46600,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-07,40666,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,41666,39000
2023-03-08,40666,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-09,40166,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41666,39000
2023-03-10,39833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,41666,39000
2023-03-11,39833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,41666,39000
2023-03-12,39833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41333,39000
2023-03-13,40500,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,41000,39000
2023-03-14,40500,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,40333,39000
2023-03-15,40500,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,40333,39000
2023-03-16,40833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,40250,39000
2023-03-17,40833,46000,39000,31666,37000,33500,38800,42500,38333,60000,35000,38500,39500,39333
2023-03-18,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39500,39333
2023-03-19,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,39333
2023-03-20,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,39333
2023-03-21,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,38750,38666
2023-03-22,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,38666
2023-03-23,40833,46000,39000,31666,37000,33500,38800,42250,38333,60000,35000,38500,39250,38666
2023-03-24,41500,46000,39000,31666,37000,33500,38800,41250,38333,60000,35000,38500,39250,38666
2023-03-25,41500,46000,39000,31666,37000,33500,38800,41250,38333,60000,35000,38500,39250,38666
2023-03-26,41333,46000,39000,31666,37000,34000,38800,41750,38333,60000,35000,38500,38500,38666
2023-03-27,41333,46000,39000,31666,37000,34000,38800,41500,38333,60000,35000,38500,39750,38666
2023-03-28,41333,46000,39000,31666,37000,34000,38800,41250,38333,60000,35000,38500,40000,38666
2023-03-29,41666,46000,39000,31666,37000,34000,38800,42000,38333,60000,35000,38500,39250,38666
2023-03-30,41833,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,41000,38666
2023-03-31,41500,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,40333,38666
2023-04-01,41500,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,40333,38666
2023-04-02,41500,46000,39000,31666,37000,34000,38800,42500,38333,60000,35000,38500,39750,38666
2023-04-03,41500,46000,39000,31666,37000,34000,38800,42500,38333,60000,35000,38500,38250,38333
2023-04-04,41166,46000,39000,31666,37000,34000,38800,42250,38333,60000,35000,38500,39250,38333
2023-04-05,41500,46000,39000,31666,37000,34000,38200,42250,38333,60000,35000,38500,40000,38333
2023-04-06,41500,46000,39000,31666,37000,34000,38200,42250,38333,60000,35000,38500,39666,38333
2023-04-07,41500,46000,39000,31666,37000,34000,38200,42500,38333,60000,35000,38500,38666,38333
2023-04-08,41500,46000,39000,31666,37000,34000,38200,42500,38333,60000,35000,38500,38333,38333
2023-04-09,41500,46000,39000,31666,37000,33500,38200,42500,38333,60000,35000,38500,40333,38333
2023-04-10,41500,46000,39000,31666,37000,33500,38200,42250,38333,60000,35000,38500,39666,38333
2023-04-11,41500,46000,39000,31666,37000,33500,39200,42250,38333,60000,35000,38500,39666,38333
2023-04-12,41500,46000,39000,31666,37000,33500,39200,42750,38333,60000,35000,38500,39125,38333
2023-04-13,41500,46000,39000,31666,37000,34000,39200,42500,38333,60000,35000,38500,39000,38333
2023-04-14,41500,46000,39000,31666,37000,33500,39200,42250,38333,60000,35000,38500,39000,38333
2023-04-15,41500,46000,39000,31666,37000,33500,38600,42250,38333,60000,35000,38500,38750,38333
2023-04-16,41500,46000,39000,31666,37000,33500,38600,42250,38333,60000,35000,38500,39000,38333
2023-04-17,41666,46000,39000,31666,37000,33500,38600,42250,38333,60000,35000,38500,39500,38333
2023-04-18,41666,46000,39000,31666,37000,32750,39200,42250,38333,60000,35000,39000,39500,38333
2023-04-19,41666,46000,39000,31666,37000,33500,39200,42250,38333,60000,35000,39000,40000,38333
2023-04-20,41166,46000,39000,31666,37000,33500,39200,42750,38333,60000,35000,39000,40250,38333
2023-04-21,41833,46000,39000,31666,37000,33500,39200,42750,38333,60000,35000,39000,40250,38333
2023-04-22,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,40250,38333
2023-04-23,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,40250,38333
2023-04-24,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,39750,38333
2023-04-25,41833,46000,39000,31666,37000,33500,39600,42750,38333,60000,35000,39000,39750,38333
2023-04-26,41833,46000,39000,31666,37000,33500,40000,43000,38333,60000,35000,39000,39750,38333
2023-04-27,41833,46000,39000,31666,37000,34000,40000,43250,38333,60000,35000,39000,40250,39000
2023-04-28,41000,46000,39000,31666,37000,34000,40000,41750,38333,60000,35000,39000,40250,39029
2023-04-29,41000,46000,39000,31666,37000,34000,40000,41750,38333,60000,35000,39000,39500,39000
2023-04-30,41000,46000,39000,31666,37000,34000,40000,41250,38333,60000,35000,39000,39500,39000
2023-05-01,41000,46000,39000,31666,37000,34000,40000,41500,38333,60000,35000,39000,39500,39000
2023-05-02,41000,46000,39000,31666,37000,33500,40000,41000,38333,60000,35000,39000,39500,39000
2023-05-03,41000,46000,39000,31666,37000,33500,39600,40750,38333,60000,35000,38500,39750,39000
2023-05-04,41000,46000,39000,31666,37000,33500,39200,40750,38333,60000,35000,38500,41333,39333
2023-05-05,41000,46000,39000,31666,37000,33500,39200,40500,38333,60000,35000,38500,39500,39333
2023-05-06,41000,46000,39000,31666,37000,33500,39200,40500,38333,60000,35000,38500,39500,39333
2023-05-07,41001,46000,39000,31666,37000,33500,39200,40250,38333,60000,35000,38500,39500,39333
2023-05-08,41000,46000,39000,31666,37000,33500,39200,40250,38333,60000,35000,38500,39750,39000
2023-05-09,41000,46000,39000,31666,37000,33500,39200,40000,38333,60000,35000,38500,40500,39000
2023-05-10,41000,46000,39000,31666,37000,33500,39200,40000,38333,60000,35000,38500,40500,39000
2023-05-11,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,39750,39000
2023-05-12,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,39750,39000
2023-05-13,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,40000,39000
2023-05-14,41000,46000,39000,31666,37000,33500,39200,39250,38333,60000,35000,38500,40000,39000
2023-05-15,41000,46000,39000,31666,37000,33500,39200,38500,38333,60000,33333,38500,40500,39000
2023-05-16,40500,46000,39000,31666,37000,33500,39200,38750,38333,60000,33333,38500,40250,39000
2023-05-17,40500,46000,39000,31666,37000,33500,39200,38750,38333,60000,33333,38500,40250,39000
2023-05-18,40500,46000,39000,31666,37000,33500,39200,38750,38333,60000,33333,38500,40250,39000
2023-05-19,40500,46000,39000,31666,37000,33500,39200,38500,38333,60000,33333,38500,39750,39000
2023-05-20,40500,46000,39000,31666,37000,33500,39200,38500,38333,60000,33333,38500,39750,39000
2023-05-21,40500,46000,39000,31666,37000,32500,39200,38500,38333,60000,33333,38500,39750,39000
2023-05-22,40500,46000,39000,31666,37000,33250,39200,41750,38333,60000,33333,38500,39750,39000
2023-05-23,40500,46000,39000,31666,37000,33500,39400,41250,38333,60000,33333,38500,40000,39000
2023-05-24,40500,46000,39000,31666,37000,34250,39400,41250,39666,60000,33333,38500,40500,39000
